ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
104738,45,3.0,3,1,0,0.393865031,2444.0,0.931253437,10,0
104739,58,0.0,0,0,0,18.0,,0.008240755,8,0
104740,66,0.0,0,0,0,0.538730635,2000.0,0.534393866,9,2
104741,37,3.0,0,0,0,414.0,,0.9999999,1,0
104742,34,2.0,0,0,0,0.570440429,7083.0,0.718032455,9,2
104743,46,1.0,0,0,0,0.682397959,9407.0,0.192233853,11,4
104744,62,,0,0,0,1.0,,0.006781429,1,0
104745,39,1.0,1,0,0,0.4822962,8500.0,0.406985488,11,2
104746,27,0.0,0,0,0,0.17815066,2800.0,0.781304674,7,0
104747,70,0.0,0,0,0,0.267931513,6482.0,0.002757088,10,4
104748,40,0.0,0,0,5,2767.0,,0.652225054,4,1
104749,34,0.0,0,0,0,0.32224953,6916.0,0.119460647,5,1
104750,51,2.0,0,0,0,0.954662304,4278.0,0.77594089,13,1
104751,43,0.0,0,0,0,0.257723939,8997.0,0.03383966,9,1
104752,77,1.0,0,0,0,0.302228702,4800.0,0.009606202,8,1
104753,46,0.0,0,0,0,1.018581523,3820.0,0.475020961,17,2
104754,51,0.0,0,0,0,0.492302809,6300.0,0.0,6,2
104755,63,0.0,0,0,0,319.0,,0.23729381,6,0
104756,71,1.0,0,0,0,0.225144214,5893.0,0.0,11,1
104757,80,0.0,0,0,0,251.0,,0.9999999,1,1
104758,38,0.0,0,0,0,0.314428547,5800.0,1.039196864,7,0
104759,60,3.0,0,0,0,0.733641771,1512.0,0.289692758,6,0
104760,50,0.0,0,1,1,990.0,,0.017265516,7,1
104761,38,0.0,1,0,1,2.253006811,6900.0,0.336987159,10,0
104762,51,0.0,1,0,0,4601.0,,0.097462953,23,2
104763,54,1.0,0,0,0,0.208366963,7433.0,0.21132745,12,1
104764,56,2.0,0,0,0,0.391607321,13058.0,0.024832644,12,2
104765,49,0.0,0,0,0,0.601962923,2750.0,0.026481343,11,1
104766,28,0.0,0,0,0,54.0,0.0,0.0,4,0
104767,49,4.0,0,0,0,0.0,11990.0,0.0,9,0
104768,54,2.0,0,0,0,0.224,10374.0,0.105232199,7,1
104769,26,0.0,1,1,0,824.0,,0.655344655,4,0
104770,81,0.0,0,0,0,0.490073371,4633.0,0.365669983,11,1
104771,36,2.0,0,0,0,0.143434646,6678.0,0.026212956,5,0
104772,47,1.0,0,0,0,3240.0,,0.837835926,12,1
104773,40,1.0,0,0,0,0.329934013,5000.0,0.0,9,1
104774,40,0.0,0,0,0,0.762816422,4700.0,0.430501139,10,1
104775,88,0.0,0,0,0,0.040564374,1700.0,0.0483289,4,0
104776,57,0.0,0,1,0,0.173137037,9916.0,0.363434606,5,1
104777,39,0.0,0,0,0,1.0,,0.00417355,4,0
104778,80,1.0,0,0,0,0.522670475,2800.0,0.038264809,16,1
104779,44,0.0,0,0,0,0.735874379,7450.0,0.036723573,7,5
104780,46,2.0,0,0,0,0.746997078,9240.0,0.514167083,15,4
104781,43,3.0,1,0,0,0.074785043,5000.0,0.556811704,6,0
104782,60,1.0,0,0,0,0.38618645,9106.0,0.208187267,9,2
104783,58,0.0,0,0,0,0.342487608,17550.0,0.064351427,11,5
104784,30,0.0,0,0,0,0.545429439,3620.0,0.499571453,10,2
104785,41,0.0,0,0,0,0.394950631,8000.0,0.011375297,10,1
104786,57,2.0,0,0,0,0.502660407,6389.0,0.815439035,13,1
104787,51,0.0,0,0,0,4654.0,,0.030611961,7,2
104788,48,0.0,0,0,0,2657.0,,0.952852357,6,2
104789,43,0.0,0,0,0,0.028348583,6666.0,0.0,2,0
104790,55,2.0,0,0,0,0.587375622,6431.0,0.495666929,9,2
104791,76,0.0,0,0,0,0.716922439,4821.0,0.398658387,18,3
104792,71,0.0,0,0,0,1638.0,,0.021787932,12,2
104793,40,1.0,1,3,1,0.185398364,3300.0,0.957081043,5,0
104794,83,0.0,0,0,0,0.0,,0.003732836,3,0
104795,29,0.0,0,0,0,0.0,,0.9999999,0,0
104796,54,2.0,0,0,0,0.113098154,12245.0,0.025134132,8,1
104797,34,0.0,98,98,98,0.0,,0.9999999,0,0
104798,52,0.0,0,0,0,1667.0,,0.023390287,7,1
104799,69,1.0,0,0,0,0.28241865,4117.0,0.027059605,11,2
104800,30,0.0,0,0,0,0.065623642,2300.0,0.75784843,4,0
104801,48,0.0,0,0,0,0.48621249,9863.0,0.295722446,15,3
104802,49,1.0,0,0,0,1.399857194,2800.0,0.037820534,9,2
104803,41,0.0,2,0,0,0.04641821,4480.0,0.197746047,6,0
104804,63,0.0,0,0,0,0.032477402,12500.0,0.9999999,6,1
104805,27,0.0,0,0,0,0.072093693,20833.0,0.050424459,12,0
104806,62,0.0,1,0,1,411.0,,0.046976512,2,0
104807,50,0.0,0,0,0,0.084849062,10500.0,0.014703133,8,1
104808,61,0.0,1,1,0,0.377320765,3500.0,1.274542429,5,1
104809,60,0.0,0,0,0,0.19387227,9660.0,0.025253087,13,2
104810,67,0.0,0,0,0,409.0,,0.776301218,4,0
104811,57,0.0,0,0,0,0.17434804,6096.0,0.687504629,12,0
104812,71,0.0,1,0,0,0.354691625,4166.0,0.281300186,9,0
104813,82,0.0,0,0,0,0.0,1400.0,0.9999999,0,0
104814,27,0.0,0,1,0,0.455021418,2100.0,0.9999999,1,0
104815,32,0.0,0,0,0,0.149962509,4000.0,0.077912029,4,0
104816,38,2.0,0,0,0,0.359082298,4750.0,0.9999999,4,2
104817,42,3.0,0,0,0,0.310596271,10833.0,0.334124129,9,2
104818,35,4.0,1,3,0,0.461587141,7900.0,0.430618385,21,1
104819,49,1.0,0,0,0,0.265177446,11101.0,0.086487522,7,2
104820,45,0.0,0,0,0,0.518413598,6000.0,0.190349539,16,2
104821,37,0.0,0,0,0,0.261240564,3046.0,0.076315843,7,0
104822,65,0.0,0,0,0,1.234809878,2550.0,0.101898544,13,2
104823,27,2.0,0,0,0,0.242380261,2066.0,0.700249792,4,0
104824,53,0.0,0,0,0,0.302809194,2740.0,0.024988512,8,1
104825,61,0.0,0,0,0,0.021116621,6250.0,0.101914505,3,0
104826,50,1.0,0,0,0,0.603182752,3895.0,0.837214309,12,1
104827,47,2.0,0,0,0,0.219968576,7000.0,0.020451747,6,2
104828,35,2.0,0,0,0,0.151166313,3300.0,0.031106174,6,0
104829,57,0.0,0,0,0,0.032679739,2600.0,0.9999999,1,1
104830,56,0.0,0,0,0,0.278712158,2080.0,0.0,4,0
104831,47,3.0,0,0,0,0.793859649,2735.0,0.270273021,15,2
104832,27,0.0,0,1,0,0.126070991,2450.0,0.504511828,9,0
104833,72,0.0,3,0,0,0.021244689,4000.0,0.067839508,7,0
104834,37,1.0,0,0,0,0.164996145,2593.0,0.404515355,5,0
104835,44,1.0,0,0,0,0.317585302,8000.0,0.164856143,5,2
104836,87,,0,0,0,24.0,,0.025866692,4,0
104837,79,0.0,0,0,0,1416.0,,0.027394515,15,1
104838,48,3.0,0,0,0,0.039745032,8000.0,0.040578751,10,0
104839,39,0.0,1,0,0,0.250920568,3801.0,0.372609475,8,0
104840,37,0.0,0,0,0,4251.0,,0.069385271,9,1
104841,54,0.0,1,0,0,0.082788671,917.0,0.438401776,5,0
104842,42,0.0,0,0,0,1457.0,,0.04816552,3,1
104843,54,1.0,1,0,0,0.324902953,8500.0,0.106868141,10,3
104844,36,2.0,2,0,0,0.779354262,8950.0,0.608595477,20,3
104845,31,0.0,0,0,0,0.076570681,4583.0,0.536851895,3,0
104846,52,3.0,0,0,0,0.566370778,9800.0,0.166468263,7,1
104847,60,2.0,0,0,0,0.334335086,2661.0,0.3213154,4,0
104848,67,0.0,0,0,0,0.401368524,5114.0,0.044731842,5,2
104849,34,0.0,2,0,0,0.654880861,1300.0,0.9999999,4,0
104850,35,5.0,0,0,0,0.360303308,12000.0,0.260772115,12,2
104851,56,0.0,1,0,0,0.355334918,7150.0,0.360614514,18,1
104852,56,0.0,0,0,0,19.0,,0.014228029,8,0
104853,40,2.0,0,0,0,0.392857143,8623.0,0.570826822,12,2
104854,22,0.0,0,0,0,0.0,820.0,0.9999999,1,0
104855,43,0.0,0,0,0,0.12910597,3500.0,0.0,2,0
104856,72,0.0,0,0,0,0.802991233,9694.0,0.536227045,24,4
104857,46,3.0,0,0,0,0.39388658,7458.0,0.978218974,10,2
104858,53,0.0,0,0,0,3549.0,,0.662659804,15,1
104859,70,1.0,1,0,0,0.114725589,19550.0,0.147449835,9,1
104860,51,0.0,0,0,0,0.290280262,8384.0,0.051431737,12,1
104861,80,0.0,0,0,0,0.023840041,3900.0,0.03905426,9,0
104862,65,0.0,0,0,0,0.657835541,4000.0,0.040132148,16,3
104863,42,0.0,0,0,0,6235.0,,0.470545216,11,2
104864,37,2.0,0,0,0,0.564402225,16000.0,0.848641278,16,7
104865,39,0.0,0,0,0,0.533358321,2667.0,0.096980604,2,1
104866,36,0.0,0,0,0,0.440389903,4000.0,0.9999999,2,1
104867,46,1.0,0,0,0,0.173152446,2800.0,0.004059835,9,1
104868,28,0.0,0,1,1,0.103958417,2500.0,0.906616612,3,0
104869,64,,0,0,0,405.0,,0.033184702,15,0
104870,59,0.0,0,0,0,1054.0,,0.9999999,4,1
104871,62,0.0,0,0,0,3.0,,0.001124142,8,0
104872,65,5.0,0,0,0,0.529997183,10650.0,0.601648244,18,2
104873,48,1.0,0,0,0,0.220668221,7721.0,0.120974173,6,2
104874,45,2.0,0,1,0,0.556071029,6250.0,0.92566942,8,2
104875,60,2.0,0,0,0,0.338132949,4166.0,0.023433407,15,1
104876,46,0.0,4,0,0,0.512330593,4500.0,0.897157549,10,1
104877,32,0.0,0,0,0,0.27418779,2800.0,0.0,4,1
104878,43,0.0,0,0,0,0.219479653,5995.0,0.085126921,13,1
104879,68,0.0,0,0,0,0.689827543,4000.0,0.049943155,10,1
104880,71,0.0,0,0,0,0.073785243,5000.0,0.0,3,1
104881,58,0.0,3,0,0,0.632261411,5783.0,0.144885511,12,2
104882,27,0.0,1,0,2,0.290903032,3000.0,0.708582834,7,0
104883,59,1.0,1,0,0,0.33259587,6779.0,0.350875312,13,2
104884,80,0.0,0,0,0,0.113461538,519.0,0.061608,4,0
104885,56,2.0,0,0,0,0.367486178,8500.0,0.012343099,11,2
104886,59,0.0,0,1,0,2969.0,,0.3960001,22,2
104887,33,1.0,0,0,0,0.345226615,10369.0,0.174186625,5,1
104888,35,0.0,0,0,0,1457.0,,0.915867003,15,0
104889,48,0.0,0,0,0,2038.0,,0.030099328,9,2
104890,29,2.0,0,0,0,0.288975231,2058.0,0.007142128,5,0
104891,67,0.0,0,0,1,0.189148073,1971.0,0.9999999,0,0
104892,52,0.0,0,0,0,0.392582418,3639.0,0.023755139,6,2
104893,41,1.0,1,0,0,0.173706573,4000.0,0.773756532,4,0
104894,50,0.0,0,0,0,0.522901315,6920.0,0.592545685,11,2
104895,66,0.0,0,0,0,0.643271346,5000.0,0.336950418,11,2
104896,65,0.0,0,0,0,2.550224888,666.0,0.0,8,1
104897,84,0.0,0,0,0,0.026378897,2501.0,0.096126255,2,0
104898,74,0.0,0,0,0,2.330223259,3000.0,0.570229656,11,0
104899,39,5.0,0,0,0,0.432293967,11320.0,0.061226905,14,5
104900,59,0.0,0,0,0,0.606969437,3500.0,0.322875573,14,1
104901,55,0.0,0,0,0,5693.0,,0.008114756,11,4
104902,30,2.0,3,0,0,0.766695958,2275.0,1.00888642,8,2
104903,63,0.0,0,0,0,0.346885588,3836.0,0.157514277,8,1
104904,44,2.0,0,0,0,0.199749866,5596.0,0.969276203,6,0
104905,76,1.0,0,0,0,0.612969847,2420.0,0.616194195,7,0
104906,63,0.0,0,0,0,0.222492401,3289.0,0.804935081,4,0
104907,52,2.0,0,0,0,1.38483965,2400.0,0.811518848,10,1
104908,49,3.0,0,0,0,0.963340122,5400.0,0.040158441,18,10
104909,36,2.0,1,1,9,0.509619755,6600.0,0.303710287,5,1
104910,52,2.0,0,0,0,1.033210332,2709.0,0.702676079,16,3
104911,40,0.0,0,0,0,0.043863487,9141.0,0.038592282,2,0
104912,78,0.0,0,0,0,0.034321893,3000.0,0.083130527,5,0
104913,58,1.0,0,0,0,0.030202731,4833.0,0.385756677,3,0
104914,64,1.0,0,0,0,0.332666745,8500.0,0.002819842,19,2
104915,58,3.0,0,0,0,0.302265132,13464.0,0.300273228,11,2
104916,49,0.0,1,0,0,0.625694187,2700.0,0.138316745,14,2
104917,53,2.0,0,0,0,0.398857268,9100.0,0.380285281,16,2
104918,54,0.0,0,0,0,0.114590833,8333.0,0.059912404,8,0
104919,73,1.0,2,0,0,0.32039406,6800.0,0.019737381,6,2
104920,31,2.0,0,0,0,0.403167747,4166.0,0.844988763,7,0
104921,54,,0,0,0,1618.0,,0.186130465,6,2
104922,59,0.0,0,0,0,4223.0,,0.297457203,19,4
104923,71,0.0,0,0,0,0.423235201,3158.0,0.069475498,9,1
104924,48,0.0,0,0,0,0.294713686,15000.0,0.127329335,12,2
104925,61,2.0,0,0,0,0.141810014,16916.0,0.100995409,4,1
104926,25,1.0,0,0,0,0.12541654,3300.0,0.9999999,1,0
104927,75,0.0,0,0,0,0.281524927,4773.0,0.026169231,12,2
104928,49,1.0,0,0,0,0.15350997,7321.0,0.0,8,2
104929,65,2.0,0,0,0,0.480351965,10000.0,0.729586064,8,1
104930,67,0.0,0,0,0,0.421879463,3500.0,0.030161713,8,2
104931,69,0.0,0,0,0,0.212071481,5483.0,0.273215848,9,2
104932,52,3.0,0,0,0,0.559672603,9040.0,0.417551972,10,2
104933,90,0.0,0,0,0,0.01047028,34000.0,0.027178492,3,0
104934,59,2.0,0,0,0,0.715381932,8600.0,0.444183921,22,3
104935,48,0.0,0,0,0,0.009402487,9890.0,0.060094998,2,0
104936,76,1.0,0,0,0,0.142117479,5600.0,0.113483109,6,1
104937,81,0.0,0,0,0,0.308492201,7500.0,0.00767604,9,1
104938,60,1.0,1,0,0,0.483435991,12013.0,0.754570481,13,3
104939,62,0.0,0,0,0,1280.0,,0.9999999,6,1
104940,47,2.0,0,0,0,653.0,,0.721980886,6,0
104941,54,0.0,0,0,0,0.242093157,10433.0,0.789760512,6,1
104942,59,0.0,0,0,0,0.290963152,9416.0,0.016999056,9,3
104943,55,1.0,5,0,1,0.348649224,4700.0,0.9999999,8,1
104944,26,0.0,1,0,0,0.327115256,1500.0,0.609847538,5,0
104945,68,0.0,0,0,0,4.0,,0.002654156,3,0
104946,45,2.0,0,0,0,0.46622719,10466.0,0.035568427,12,3
104947,49,1.0,0,0,0,1.370344828,2899.0,0.682736103,11,2
104948,32,1.0,0,0,0,0.011595362,2500.0,0.9999999,0,0
104949,58,0.0,0,0,0,0.418572578,8700.0,0.029200716,19,3
104950,76,0.0,0,0,0,1.692653673,666.0,0.9999999,6,1
104951,52,2.0,0,0,0,0.212543554,10618.0,0.008297671,9,1
104952,64,0.0,0,0,0,0.243416011,53500.0,0.445083775,23,5
104953,72,0.0,0,0,0,0.151976619,6500.0,0.043922891,8,1
104954,33,2.0,0,0,0,0.089370177,4016.0,0.133592557,5,0
104955,64,4.0,0,0,0,0.2389047,13000.0,0.509549682,9,2
104956,59,0.0,0,0,0,0.18481772,4333.0,0.098611825,12,1
104957,57,0.0,0,0,0,2.752198241,1250.0,0.602377253,16,2
104958,71,0.0,0,0,0,0.104289571,10000.0,0.037669883,12,1
104959,34,0.0,0,0,0,478.0,,0.045945608,4,0
104960,68,0.0,0,0,0,0.285714286,2225.0,0.030042729,11,1
104961,37,0.0,1,0,0,5.0,,0.030684365,2,0
104962,69,0.0,0,0,0,0.200539973,6666.0,0.9999999,3,1
104963,64,1.0,0,0,0,1133.0,,0.244250213,4,1
104964,62,1.0,0,0,0,0.312394347,14788.0,0.0,8,1
104965,33,1.0,0,0,0,0.214062875,8333.0,0.245918349,9,0
104966,58,0.0,0,0,0,0.206671252,2907.0,0.383207671,9,0
104967,37,0.0,1,1,0,0.388924497,7800.0,0.462282911,9,1
104968,50,2.0,1,0,0,0.370602776,5258.0,0.484728054,12,1
104969,54,0.0,0,0,0,1.048671402,3800.0,0.661935685,15,1
104970,38,2.0,0,0,0,0.471507621,10300.0,0.301500063,13,4
104971,56,0.0,0,0,0,0.514156405,9500.0,0.234240658,12,2
104972,37,0.0,0,0,0,0.098196751,5600.0,0.157211873,6,0
104973,45,0.0,0,0,0,0.346649107,6833.0,0.115766696,5,1
104974,50,0.0,0,0,0,4012.0,,0.041260269,4,2
104975,86,0.0,0,0,0,1.367429341,742.0,0.065462303,3,1
104976,49,3.0,0,0,0,0.320750347,4317.0,0.017489281,27,2
104977,45,2.0,2,0,0,0.319142074,6200.0,0.9999999,7,1
104978,47,0.0,0,0,0,226.0,,0.167372584,10,0
104979,24,0.0,0,0,0,0.001954652,2557.0,0.059313562,2,0
104980,65,0.0,0,0,0,0.012003361,8330.0,0.057742067,7,0
104981,25,0.0,0,0,0,0.274362819,2000.0,0.862713729,3,0
104982,47,3.0,0,0,0,0.321613064,6000.0,0.31711697,8,1
104983,39,1.0,5,0,0,0.220378054,4337.0,0.57766196,10,0
104984,47,3.0,0,0,0,0.402038133,6083.0,0.076645184,6,1
104985,64,0.0,0,0,0,0.042720999,6085.0,0.051094461,12,0
104986,93,0.0,3,2,1,0.022480931,2490.0,0.274880788,5,0
104987,75,,0,0,0,1006.0,,0.003966652,6,0
104988,51,0.0,1,0,1,0.103448276,4900.0,0.984611389,8,0
104989,68,0.0,0,0,0,0.248650562,11300.0,0.169069722,19,1
104990,30,2.0,0,0,0,0.397889801,4264.0,0.953209358,5,1
104991,47,0.0,0,0,0,0.357630273,6447.0,0.089103656,12,1
104992,50,1.0,3,0,0,0.473471158,6916.0,0.613967892,9,1
104993,47,2.0,0,0,0,0.533992583,4853.0,0.705834883,6,2
104994,39,0.0,0,0,0,0.082791721,10000.0,0.9999999,3,0
104995,50,0.0,0,0,0,1166.0,,0.16899155,3,1
104996,39,0.0,1,0,0,0.107142857,3667.0,0.472179744,4,0
104997,22,0.0,0,0,0,0.0,0.0,0.9999999,0,0
104998,31,0.0,0,0,0,0.0,1750.0,0.0,2,0
104999,34,1.0,0,0,0,0.000224997,8888.0,0.003988209,1,0
105000,56,1.0,0,0,0,0.182515694,4300.0,0.25497897,6,0
105001,67,0.0,0,0,0,0.593913956,5717.0,0.03131062,14,3
105002,53,2.0,0,0,0,0.19220824,5800.0,0.037881829,7,2
105003,66,0.0,0,0,0,930.0,,0.100214538,9,0
105004,49,3.0,2,0,0,0.547818154,6576.0,0.878209263,9,1
105005,70,0.0,0,0,0,0.383446621,2500.0,0.33011555,10,0
105006,47,3.0,0,0,0,0.010190518,2256.0,0.926748058,3,0
105007,56,0.0,0,0,0,1548.0,,0.039590771,11,1
105008,46,0.0,0,0,0,0.026694661,3333.0,0.036169187,6,0
105009,56,0.0,0,0,0,0.001241208,7250.0,0.009999702,2,0
105010,67,0.0,0,0,0,1.875062469,2000.0,0.045951287,10,2
105011,44,0.0,0,0,0,0.079150579,6215.0,0.605439456,3,0
105012,39,0.0,0,0,0,0.23815237,5000.0,0.333100809,13,0
105013,77,0.0,0,0,0,0.34025974,6159.0,0.051852207,6,0
105014,60,2.0,1,0,0,0.433891527,4000.0,0.413873276,6,1
105015,31,1.0,0,0,0,0.054171969,5500.0,0.253474653,4,0
105016,73,0.0,0,0,0,0.169457636,4000.0,0.00498871,14,1
105017,42,3.0,4,0,1,0.667333167,4000.0,0.9999999,9,4
105018,57,0.0,0,0,0,0.495036544,9166.0,0.283271754,21,2
105019,32,2.0,0,0,0,0.01629837,10000.0,0.932613477,3,0
105020,35,1.0,0,0,0,0.91878384,2400.0,0.514708735,18,1
105021,50,2.0,0,0,0,0.222603834,12519.0,0.75200496,9,1
105022,60,0.0,0,0,0,0.30230781,6542.0,0.186193087,25,2
105023,64,0.0,0,0,0,2850.0,,0.064479879,7,1
105024,32,1.0,0,0,0,0.17907917,7666.0,0.03653341,9,1
105025,28,1.0,0,0,0,393.0,,0.0,4,0
105026,69,0.0,1,0,0,0.506947325,9643.0,0.413290669,10,3
105027,30,0.0,0,0,0,2251.0,,0.165922272,11,2
105028,44,0.0,0,0,0,1.4144454,2325.0,0.357525848,11,3
105029,27,0.0,0,0,0,0.0,3500.0,0.9999999,1,0
105030,22,0.0,0,0,0,0.002499107,2800.0,0.195234435,2,0
105031,32,1.0,1,0,1,0.129103188,6366.0,0.775522569,5,0
105032,52,2.0,0,0,0,0.34229543,9409.0,0.003642607,7,2
105033,49,1.0,0,0,0,0.05895187,45833.0,0.038204194,7,1
105034,61,0.0,0,0,0,0.408520527,6454.0,0.163341835,17,1
105035,73,0.0,0,0,0,805.0,,0.055397689,8,1
105036,73,1.0,0,0,0,0.105747533,22600.0,0.014770759,5,1
105037,59,0.0,0,0,0,0.373406193,4940.0,0.01259937,5,1
105038,22,0.0,0,0,0,0.020430108,929.0,0.138792772,3,0
105039,72,0.0,0,0,0,0.698365082,6666.0,0.613172375,10,2
105040,45,0.0,0,0,0,0.009710744,4839.0,0.101421327,7,0
105041,66,0.0,0,0,0,0.376579747,6250.0,0.066749166,10,2
105042,48,1.0,0,0,0,0.298833436,11400.0,0.017444576,12,2
105043,29,1.0,0,0,0,0.24862622,8916.0,0.0,12,2
105044,33,0.0,0,0,0,0.363179916,5974.0,0.032257486,16,1
105045,76,0.0,0,0,0,0.395600733,6000.0,0.065493451,3,1
105046,69,0.0,0,0,0,0.011653813,5834.0,0.028318166,11,0
105047,43,1.0,0,0,0,0.267777181,11165.0,0.099203504,8,1
105048,57,0.0,0,0,0,0.325514324,5200.0,0.244712717,14,2
105049,35,0.0,0,0,0,29.0,0.0,0.02014303,4,0
105050,77,0.0,0,0,0,75.0,,0.052557028,11,0
105051,48,1.0,1,0,0,0.130268575,10201.0,0.080033698,19,1
105052,39,3.0,0,0,0,0.313805759,7083.0,0.211890582,13,2
105053,46,0.0,2,0,3,0.145532308,8650.0,0.993335555,9,0
105054,29,2.0,0,0,0,0.225606854,2100.0,1.00419916,9,0
105055,31,0.0,0,0,0,0.080456407,3417.0,0.121435143,3,1
105056,65,0.0,0,0,0,6525.0,,0.009695731,9,2
105057,63,1.0,0,0,0,0.169380177,3500.0,0.326699998,11,0
105058,53,0.0,1,0,0,0.01876436,7833.0,0.08019445,8,0
105059,77,0.0,0,0,0,0.309129651,6100.0,0.111884839,19,2
105060,39,2.0,1,0,0,0.779248405,4230.0,0.886117438,8,2
105061,67,0.0,0,0,0,2510.0,,0.9999999,4,1
105062,59,0.0,0,0,0,1878.0,,0.00768331,5,2
105063,29,0.0,0,0,0,0.155308121,5208.0,0.152813482,4,0
105064,36,1.0,0,0,0,0.998077662,2600.0,0.428359461,6,2
105065,48,2.0,0,0,0,0.367868727,5240.0,0.060541285,6,1
105066,58,0.0,0,0,0,0.471191792,3800.0,0.131105092,9,2
105067,29,3.0,0,0,0,0.001190193,4200.0,0.013835511,4,0
105068,54,1.0,0,0,0,0.461529228,8330.0,0.142188258,6,2
105069,35,0.0,0,0,0,0.703480459,5142.0,0.491950517,10,2
105070,38,0.0,0,0,0,1265.0,,0.018280679,11,1
105071,64,0.0,0,0,0,0.56027687,5200.0,0.397825272,6,3
105072,42,2.0,0,0,0,1.315560392,2756.0,0.459583217,11,7
105073,45,0.0,0,0,0,0.400288236,5550.0,0.018312889,3,2
105074,72,0.0,0,0,0,0.246228123,1656.0,0.05090724,4,0
105075,65,0.0,0,0,0,0.272745451,5000.0,0.009712434,26,1
105076,48,0.0,0,0,0,0.880940715,2040.0,0.710373545,11,0
105077,62,0.0,0,0,0,0.20140939,10500.0,0.814167675,5,0
105078,46,1.0,0,0,0,3817.0,,0.085170102,17,2
105079,60,0.0,4,2,0,0.305688828,2917.0,0.954740538,9,1
105080,57,0.0,0,0,0,0.368390215,6826.0,0.139736709,6,1
105081,59,0.0,0,0,0,0.140301711,16770.0,0.000975261,12,1
105082,29,1.0,0,0,0,0.176005924,4050.0,0.011335052,13,0
105083,35,0.0,0,0,0,0.167350805,9500.0,0.194288363,19,1
105084,61,0.0,0,0,0,0.662947399,6900.0,0.303189566,13,3
105085,60,,1,0,0,216.0,,0.180533211,14,0
105086,52,0.0,0,0,0,0.31128196,5592.0,0.538906849,9,0
105087,71,0.0,0,0,0,130.0,,0.002452738,3,0
105088,56,0.0,0,0,0,786.0,,0.10188215,10,1
105089,50,0.0,0,0,0,0.209232564,12000.0,0.063783688,13,2
105090,49,0.0,0,0,0,0.416491,12333.0,0.877809642,12,1
105091,47,0.0,0,0,0,0.643130583,2350.0,0.018673574,12,1
105092,60,0.0,0,0,0,573.0,,0.026965686,4,1
105093,68,0.0,0,0,0,0.261394884,12000.0,0.0,7,1
105094,35,2.0,0,0,0,0.060622175,3760.0,0.9999999,1,0
105095,68,1.0,0,0,0,1.104818853,8528.0,0.852191662,19,3
105096,73,0.0,0,0,0,0.898853278,3400.0,0.0,5,3
105097,54,1.0,0,0,0,0.216127712,7328.0,0.032258065,5,1
105098,85,0.0,0,0,0,0.003558424,12083.0,0.044220257,4,0
105099,28,1.0,0,0,0,0.404106935,2580.0,0.950381202,6,0
105100,52,0.0,2,0,0,0.365646774,3300.0,0.754844613,11,0
105101,30,2.0,0,0,0,0.606521138,3618.0,0.883756935,8,1
105102,48,0.0,1,0,0,0.263582428,15000.0,0.01090876,7,2
105103,90,0.0,0,0,0,0.006284816,7000.0,0.043477001,13,0
105104,64,1.0,0,0,0,0.017408771,2986.0,0.020875411,11,0
105105,71,0.0,0,0,0,0.012658228,1500.0,0.022748359,2,0
105106,76,0.0,0,0,0,0.205079492,10000.0,0.082939837,5,1
105107,49,4.0,0,0,0,0.321415803,8390.0,0.617712273,10,1
105108,52,0.0,0,0,0,0.291370863,10000.0,0.9999999,5,3
105109,45,0.0,0,0,0,0.190226222,8000.0,0.069330252,8,1
105110,63,0.0,0,0,0,0.832055981,3000.0,0.092251669,9,2
105111,46,1.0,0,0,0,0.326866301,2370.0,0.230600979,5,0
105112,65,2.0,1,0,0,0.26021884,7950.0,0.029731495,8,2
105113,33,0.0,0,0,0,284.0,,0.130269935,8,0
105114,69,0.0,0,0,0,1737.0,,0.9999999,2,1
105115,56,1.0,2,0,0,0.513571665,12083.0,0.335103129,21,3
105116,41,0.0,0,0,0,0.086485586,6000.0,0.100750514,11,0
105117,50,0.0,0,0,0,0.307692308,10451.0,0.0,17,5
105118,38,2.0,1,0,0,0.288704819,6639.0,0.136908303,11,0
105119,37,2.0,0,0,0,0.437309962,5590.0,0.011805278,11,3
105120,41,0.0,2,0,1,0.218593802,3000.0,0.905118602,4,0
105121,58,0.0,0,0,0,0.61334002,1993.0,0.372042372,4,0
105122,77,0.0,0,0,0,44.0,,0.063179207,5,0
105123,67,0.0,1,0,0,0.243988161,5405.0,0.43980913,10,0
105124,75,0.0,0,0,0,0.257915201,5400.0,0.030025159,11,2
105125,44,2.0,0,0,0,0.406159384,10000.0,0.123212656,16,4
105126,50,0.0,1,0,0,2992.0,,0.744586747,15,3
105127,29,0.0,0,0,0,0.496013593,7650.0,0.084094061,7,1
105128,51,2.0,0,0,0,0.509082918,6825.0,0.082379473,9,2
105129,63,0.0,0,0,0,2112.0,,0.079238254,7,1
105130,54,0.0,0,0,0,0.137650825,4060.0,0.409921169,9,0
105131,59,0.0,0,0,0,0.389587074,7240.0,0.016589899,11,1
105132,47,0.0,1,0,0,7179.0,,0.000536666,13,2
105133,45,2.0,1,0,0,0.50858509,4600.0,0.405868554,13,1
105134,55,1.0,0,0,0,0.284391875,3888.0,0.234177999,6,1
105135,94,,0,0,0,60.0,,0.0,5,0
105136,59,1.0,0,0,0,0.064867782,9264.0,0.071713631,5,0
